Precision,M,N,K,Time_ms,TFLOPS
fp16,16384,8192,64,0.33120479583740237,51.87083460118155
fp16,16384,8192,128,0.3212287902832031,106.96344601524547
fp16,16384,8192,256,0.4742576122283936,144.8990484583007
fp16,16384,8192,512,0.8561152458190918,160.5379113889097
fp16,16384,8192,1024,1.7096576690673828,160.7795010178533
fp16,16384,8192,2048,3.2747520446777343,167.8770808866236
fp16,16384,8192,4096,6.4090110778808596,171.55714265664113
fp16,16384,8192,8192,13.594624328613282,161.7568240501951
fp16,16384,8192,12288,21.340774536132812,154.56490942927752
fp16,16384,8192,16384,27.821875,158.07872442471975
fp16,16384,12288,64,0.48502559661865235,53.130811972922146
fp16,16384,12288,128,0.4675072193145752,110.2434474221887
fp16,16384,12288,256,0.7001535892486572,147.22371874807567
fp16,16384,12288,512,1.3780991554260253,149.596224187706
fp16,16384,12288,1024,2.513920021057129,164.01351553046487
fp16,16384,12288,2048,4.914368057250977,167.80056178642988
fp16,16384,12288,4096,10.984652709960937,150.14288436888282
fp16,16384,12288,8192,21.022515869140626,156.90485876478684
fp16,16384,12288,12288,31.1955078125,158.60624403778488
fp16,16384,12288,16384,41.18548583984375,160.17948148796265
fp16,16384,16384,64,0.6377471923828125,53.876737958848295
fp16,16384,16384,128,0.6177296161651611,111.2452356786899
fp16,16384,16384,256,0.8998880386352539,152.7289480149511
fp16,16384,16384,512,1.8087936401367188,151.96753285975905
fp16,16384,16384,1024,3.342950439453125,164.45227766461736
fp16,16384,16384,2048,7.425638580322266,148.06963951755947
fp16,16384,16384,4096,14.928282165527344,147.30584746247789
fp16,16384,16384,8192,27.353292846679686,160.78672998369416
fp16,16384,16384,12288,41.466650390625,159.0933847926019
fp16,16384,16384,16384,54.871038818359374,160.30483861123665
