Precision,M,N,K,Time_ms,TFLOPS
fp16,16384,8192,128,0.29701120853424073,115.68498891865511
fp16,16384,8192,256,0.44124159812927244,155.74115638087903
fp16,16384,8192,512,0.8295424461364747,165.68043517496972
fp16,16384,8192,1024,1.6891904830932618,162.7275962629395
fp16,16384,8192,2048,3.1875072479248048,172.4720200231429
fp16,16384,8192,4096,6.463897705078126,170.10040658784075
fp16,16384,8192,8192,13.925375366210936,157.91482798286313
fp16,16384,8192,12288,20.65653076171875,159.68484356729135
fp16,16384,8192,16384,27.66561279296875,158.9715920632623
fp16,16384,12288,64,0.44574718475341796,57.81260018558625
fp16,16384,12288,128,0.44902400970458983,114.78140686932886
fp16,16384,12288,256,0.659561586380005,156.28444292783774
fp16,16384,12288,512,1.2596863746643066,163.6585378348155
fp16,16384,12288,1024,2.435891151428222,169.26735834409047
fp16,16384,12288,2048,4.799692916870118,171.80968347653044
fp16,16384,12288,4096,10.983628845214843,150.15688029029897
fp16,16384,12288,8192,20.025343322753905,164.71801907036578
fp16,16384,12288,12288,31.2995849609375,158.07884772807546
fp16,16384,12288,16384,41.78920288085938,157.8654128786372
fp16,16384,16384,64,0.5940735816955566,57.83751277061205
fp16,16384,16384,128,0.5917679786682128,116.12571009782368
fp16,16384,16384,256,0.9106944084167481,150.91665458991793
fp16,16384,16384,512,1.69881591796875,161.8055870777733
fp16,16384,16384,1024,3.223551940917969,170.54349486654974
fp16,16384,16384,2048,6.485606384277344,169.53104499857997
fp16,16384,16384,4096,13.563084411621093,162.1329771912234
fp16,16384,16384,8192,26.712884521484376,164.64139271694086
fp16,16384,16384,12288,41.02615051269532,160.8015786081264
fp16,16384,16384,16384,56.59115600585938,155.43229089183586
