Precision,M,N,K,Time_ms,TFLOPS
fp32_tf32,12288,2048,1024,0.6361631870269775,81.01633134866444
fp32_tf32,12288,2048,2048,1.2233728408813478,84.25821765810922
fp32_tf32,12288,2048,4096,2.3994367599487307,85.91950979879338
fp32_tf32,12288,2048,8192,4.756256103515625,86.68937320495267
fp32_tf32,12288,2048,12288,7.114956665039062,86.92607976982028
fp32_tf32,12288,2048,16384,9.474253082275391,87.03944402485301
fp32_tf32,12288,4096,64,0.23265280723571774,27.691266744409738
fp32_tf32,12288,4096,128,0.24591360092163086,52.39605227083895
fp32_tf32,12288,4096,256,0.3856384038925171,66.82374866166704
fp32_tf32,12288,4096,512,0.6722559928894042,76.66663904397355
fp32_tf32,12288,4096,1024,1.2562944412231445,82.05020393439037
fp32_tf32,12288,4096,2048,2.433024024963379,84.73341327203008
fp32_tf32,12288,4096,4096,4.786995315551758,86.13270605811645
fp32_tf32,12288,4096,8192,9.503743743896484,86.76935564067561
fp32_tf32,12288,4096,12288,14.221516418457032,86.97740415660986
fp32_tf32,12288,4096,16384,18.922700500488283,87.1581432904591
fp32_tf32,12288,8192,64,0.46300158500671384,27.829066476766293
fp32_tf32,12288,8192,128,0.47160320281982426,54.64297872006891
fp32_tf32,12288,8192,256,0.7367136001586915,69.95881105072328
fp32_tf32,12288,8192,512,1.3186559677124023,78.16990756339676
fp32_tf32,12288,8192,1024,2.494054412841797,82.6599568744361
fp32_tf32,12288,8192,2048,4.847615814208985,85.05559768318403
fp32_tf32,12288,8192,4096,9.559654235839846,86.26187731146045
fp32_tf32,12288,8192,8192,18.994586181640624,86.82829022398568
fp32_tf32,12288,8192,12288,28.46105651855469,86.92232352243084
fp32_tf32,12288,8192,16384,37.866494750976564,87.10959134243426
fp32_tf32,12288,12288,64,0.6923264026641845,27.916532949812694
fp32_tf32,12288,12288,128,0.7857183933258056,49.196640924213995
fp32_tf32,12288,12288,256,1.1076607704162598,69.79520570990978
fp32_tf32,12288,12288,512,1.970790481567383,78.45523108728972
fp32_tf32,12288,12288,1024,3.738214492797851,82.72335520280762
fp32_tf32,12288,12288,2048,7.266099548339843,85.11792145282527
fp32_tf32,12288,12288,4096,14.340704345703125,86.2545207982497
fp32_tf32,12288,12288,8192,28.504269409179688,86.79054800468907
fp32_tf32,12288,12288,12288,42.631781005859374,87.04425797350514
fp32_tf32,12288,12288,16384,57.752368164062496,85.6727175401071
fp32_tf32,12288,16384,64,0.9239040374755859,27.892294795476488
fp32_tf32,12288,16384,128,0.9530367851257324,54.07934757229803
fp32_tf32,12288,16384,256,1.4853631973266601,69.39664002011145
fp32_tf32,12288,16384,512,2.6382335662841796,78.14259997395297
fp32_tf32,12288,16384,1024,4.968243026733398,82.99047735736406
fp32_tf32,12288,16384,2048,9.673932647705076,85.2428635656902
fp32_tf32,12288,16384,4096,19.108863830566403,86.30902686248899
fp32_tf32,12288,16384,8192,37.98896789550781,86.82875755932425
fp32_tf32,12288,16384,12288,57.1926513671875,86.51115495985988
fp32_tf32,12288,16384,16384,77.04760131835937,85.623298503441
fp32_tf32,16384,64,64,0.013516800105571746,9.929696892141967
fp32_tf32,16384,64,128,0.01372160017490387,19.562984825265147
fp32_tf32,16384,64,256,0.01802240014076233,29.789090676425904
fp32_tf32,16384,64,512,0.03051519989967346,35.18711420964639
fp32_tf32,16384,64,1024,0.03107840120792389,69.09890999967102
fp32_tf32,16384,64,2048,0.18411519527435302,23.32760905258254
fp32_tf32,16384,64,4096,0.3554303884506226,24.167698855027247
fp32_tf32,16384,64,8192,0.6516736030578614,26.36269000829027
fp32_tf32,16384,64,12288,1.0374143600463868,24.840415525815292
fp32_tf32,16384,64,16384,1.2878335952758788,26.680262492018215
fp32_tf32,16384,128,64,0.013619199395179749,19.710076063282216
fp32_tf32,16384,128,128,0.013467200100421904,39.86507276914826
fp32_tf32,16384,128,256,0.019456000626087187,55.18820875037879
fp32_tf32,16384,128,512,0.03184640109539032,67.4325378735132
fp32_tf32,16384,128,1024,0.057292801141738896,74.96521745156976
fp32_tf32,16384,128,2048,0.16394239664077762,52.39605354081675
fp32_tf32,16384,128,4096,0.33136639595031736,51.845538334478015
fp32_tf32,16384,128,8192,0.6378496170043946,53.868086539531895
fp32_tf32,16384,128,12288,1.0391551971435546,49.59760360499841
fp32_tf32,16384,128,16384,1.3163007736206056,52.20651549643993
fp32_tf32,16384,256,64,0.01684480011463165,31.87161072535766
fp32_tf32,16384,256,128,0.022988800704479215,46.70717006088919
fp32_tf32,16384,256,256,0.03527680039405823,60.87523879749896
fp32_tf32,16384,256,512,0.05980160236358643,71.82027113399278
fp32_tf32,16384,256,1024,0.1135103940963745,75.67531291193325
fp32_tf32,16384,256,2048,0.21452960968017576,80.08157573032473
fp32_tf32,16384,256,4096,0.41256961822509763,83.28227976606206
fp32_tf32,16384,256,8192,0.8129535675048828,84.53062940225949
fp32_tf32,16384,256,12288,1.212057590484619,85.04481628037631
fp32_tf32,16384,256,16384,1.6763391494750974,81.9875581352589
fp32_tf32,16384,512,64,0.032051199674606325,33.50083101103729
fp32_tf32,16384,512,128,0.04433920085430145,48.433070660353756
fp32_tf32,16384,512,256,0.0696832001209259,61.63562076004915
fp32_tf32,16384,512,512,0.11704319715499878,73.39114789067546
fp32_tf32,16384,512,1024,0.21744639873504637,79.00737507698754
fp32_tf32,16384,512,2048,0.4140031814575195,82.99389933921466
fp32_tf32,16384,512,4096,0.8093695640563964,84.9049430418311
fp32_tf32,16384,512,8192,1.618534469604492,84.91567900038906
fp32_tf32,16384,512,12288,2.459443283081055,83.82320975897281
fp32_tf32,16384,512,16384,3.23133430480957,85.06637847246795
fp32_tf32,16384,1024,64,0.07946239709854126,27.025155625961133
fp32_tf32,16384,1024,128,0.1083407998085022,39.643119707363894
fp32_tf32,16384,1024,256,0.13245439529418945,64.85201621978055
fp32_tf32,16384,1024,512,0.23177759647369386,74.12221649278285
fp32_tf32,16384,1024,1024,0.4313600063323974,79.65443681286268
fp32_tf32,16384,1024,2048,0.8216575622558593,83.6351783184844
fp32_tf32,16384,1024,4096,1.6076799392700194,85.48900195545471
fp32_tf32,16384,1024,8192,3.1881216049194334,86.21939217119241
fp32_tf32,16384,1024,12288,4.758528137207031,86.64798200773173
fp32_tf32,16384,1024,16384,6.323199844360351,86.94265995377737
fp32_tf32,16384,2048,64,0.1566208004951477,27.422713218306296
fp32_tf32,16384,2048,128,0.21114881038665773,40.681899065734875
fp32_tf32,16384,2048,256,0.2590208053588867,66.32621329470582
fp32_tf32,16384,2048,512,0.45317440032958983,75.82012210533176
fp32_tf32,16384,2048,1024,0.8437760353088378,81.44279270843167
fp32_tf32,16384,2048,2048,1.6280576705932615,84.41897111784589
fp32_tf32,16384,2048,4096,3.1989759445190433,85.9268439998623
fp32_tf32,16384,2048,8192,6.342655944824219,86.6759632984059
fp32_tf32,16384,2048,12288,9.490022277832033,86.89481401516636
fp32_tf32,16384,2048,16384,12.635340881347656,87.01875462648607
fp32_tf32,16384,4096,64,0.3091968059539795,27.781446724512783
fp32_tf32,16384,4096,128,0.3229696035385132,53.193455346181985
fp32_tf32,16384,4096,256,0.49991679191589355,68.73091467145738
fp32_tf32,16384,4096,512,0.8888319969177245,77.31435971511394
fp32_tf32,16384,4096,1024,1.6708608627319335,82.25637247094355
fp32_tf32,16384,4096,2048,3.241984176635742,84.78693663127164
fp32_tf32,16384,4096,4096,6.3811584472656255,86.15297965584517
fp32_tf32,16384,4096,8192,12.670156860351561,86.77963816033542
fp32_tf32,16384,4096,12288,18.967756652832033,86.95110717891625
fp32_tf32,16384,4096,16384,25.245901489257808,87.10416843255487
fp32_tf32,16384,8192,64,0.6178815841674805,27.804468727042195
fp32_tf32,16384,8192,128,0.628275203704834,54.688993239565015
fp32_tf32,16384,8192,256,1.0024959564208986,68.54838295941025
fp32_tf32,16384,8192,512,1.7605663299560548,78.06519478049464
fp32_tf32,16384,8192,1024,3.3198078155517576,82.79934328015153
fp32_tf32,16384,8192,2048,6.459391784667969,85.1095323236008
fp32_tf32,16384,8192,4096,12.746546936035156,86.25956765338722
fp32_tf32,16384,8192,8192,25.333760070800782,86.80208738877863
fp32_tf32,16384,8192,12288,37.89967346191406,87.03333253366276
fp32_tf32,16384,8192,16384,51.341094970703125,85.66327838573888
fp32_tf32,16384,12288,64,0.9248767852783203,27.86295881374639
fp32_tf32,16384,12288,128,1.0614784240722657,48.55455031697486
fp32_tf32,16384,12288,256,1.448140811920166,71.18038125541248
fp32_tf32,16384,12288,512,2.609152030944824,79.01357520103805
fp32_tf32,16384,12288,1024,4.966195297241211,83.02469712478839
fp32_tf32,16384,12288,2048,9.673932647705076,85.2428635656902
fp32_tf32,16384,12288,4096,19.11173095703125,86.29607885188602
fp32_tf32,16384,12288,8192,37.98609924316406,86.83531473481318
fp32_tf32,16384,12288,12288,57.20494384765625,86.49256501620911
fp32_tf32,16384,12288,16384,76.91817016601563,85.7673778824597
fp32_tf32,16384,16384,64,1.235812759399414,27.80335298099552
fp32_tf32,16384,16384,128,1.4097408294677733,48.746177523952404
fp32_tf32,16384,16384,256,2.1626367568969727,63.551566407852164
fp32_tf32,16384,16384,512,3.4863105773925787,78.84492813878389
fp32_tf32,16384,16384,1024,6.591065979003906,83.4092414852572
fp32_tf32,16384,16384,2048,12.88579864501953,85.32739475957669
fp32_tf32,16384,16384,4096,25.466061401367185,86.35113301949167
fp32_tf32,16384,16384,8192,50.64992675781251,86.83223831958696
fp32_tf32,16384,16384,12288,77.2927490234375,85.35172897855618
fp32_tf32,16384,16384,16384,102.19334106445314,86.07305457075059
